Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type de mot-clés
Montréal_V2,autobus OR tramway,23,ICI.Radio-Canada.ca,"Entre pandémie, pénurie et chantier, Saint-Roch déterminé à demeurer vivant",2021-08-05,3,https://ici.radio-canada.ca/nouvelle/1814645/travaux-tramway-saint-roch-commerce-chantier-commercants,2021-08-08 16:03:31,local
Montréal_V2,autobus OR tramway,24,Le Devoir,Soies japonaises,2021-08-08,0,https://www.ledevoir.com/opinion/chroniques/623559/soies-japonaises,2021-08-08 16:03:31,local
Montréal_V2,autobus OR tramway,25,actu.fr,Val-de-Marne. Tramway T9 : le trafic interrompu pour un véhicule sur les voies à Choisy-le-Roi,2021-08-04,4,https://actu.fr/ile-de-france/choisy-le-roi_94022/val-de-marne-tramway-t9-un-vehicule-sur-les-voies-entraine-une-interruption-du-trafic_43932187.html,2021-08-08 16:03:32,local
Montréal_V2,météo,1,MétéoMédia,Le pire de la chaleur arrive au Québec,2021-08-08,0,https://www.meteomedia.com/ca/nouvelles/article/le-pire-de-la-chaleur-cest-bientot,2021-08-08 16:03:41,local
Montréal_V2,météo,2,Le Journal de Montréal,Météo: le retour des beaux jours en août au Québec,2021-08-02,6,https://www.journaldemontreal.com/2021/08/02/meteo-le-retour-des-beaux-jours-en-aout-au-quebec,2021-08-08 16:03:41,local
Montréal_V2,météo,3,MétéoMédia,Temps violent : certains secteurs sous haute surveillance samedi,2021-08-06,2,https://www.meteomedia.com/ca/nouvelles/article/week-end-une-journee-sannonce-explosive,2021-08-08 16:03:41,local
Montréal_V2,météo,4,Le Journal de Montréal,Les alertes météo et l'assurance,2021-07-27,12,https://www.journaldemontreal.com/2021/07/27/les-alertes-meteo-et-lassurance,2021-08-08 16:03:41,local
Montréal_V2,météo,5,Economiste Maghrebin,Météo: la canicule se poursuivra dimanche,2021-08-08,0,https://www.leconomistemaghrebin.com/2021/08/08/meteo-la-canicule-se-poursuivra-dimanche/,2021-08-08 16:03:42,local
Montréal_V2,météo,6,MétéoMédia,Un rare phénomène météo pourrait se produire,2021-08-02,6,https://www.meteomedia.com/ca/nouvelles/article/un-rare-phenomene-meteo-pourrait-se-produire,2021-08-08 16:03:42,local
Montréal_V2,météo,7,Le Soleil - Groupe Capitales Médias,Météo: quand les radars se «contredisent»… | Science | Actualités,2021-08-01,7,https://www.lesoleil.com/actualite/science/meteo-quand-les-radars-se-contredisent-0332cbf19d0dc1115a653fa94ecce5bf,2021-08-08 16:03:42,local
Montréal_V2,météo,8,MétéoMédia,La fumée a un impact sur la météo et sur le climat,2021-07-30,9,https://www.meteomedia.com/ca/nouvelles/article/comment-la-fumee-peut-elle-avoir-des-impacts-sur-la-meteo,2021-08-08 16:03:42,local
Montréal_V2,météo,9,LaDepeche.fr,"Météo : retour d'un temps chaud et ensoleillé dès ce lundi, la semaine s'annonce estivale",2021-08-08,0,https://www.ladepeche.fr/2021/08/08/meteo-retour-dun-temps-chaud-et-ensoleille-des-ce-lundi-la-semaine-sannonce-estivale-9721290.php,2021-08-08 16:03:43,local
Montréal_V2,météo,10,RTBF,Météo Météo de ce dimanche entre nuages et éclaircies,2021-08-08,0,https://www.rtbf.be/services/meteo/detail_meteo-de-ce-dimanche-entre-nuages-et-eclaircies?id=10820564,2021-08-08 16:03:43,local
Montréal_V2,météo,11,Le Journal de Québec,La météo pourrait poser problème aux pompiers forestiers,2021-07-22,17,https://www.journaldequebec.com/2021/07/22/la-meteo-pourrait-poser-probleme-aux-pompiers-forestiers,2021-08-08 16:03:43,local
Montréal_V2,météo,12,MétéoMédia,Observer la Station spatiale internationale... de son salon,2021-08-08,0,https://www.meteomedia.com/ca/nouvelles/article/observer-la-station-spatiale-internationale-de-son-salon,2021-08-08 16:03:44,local
Montréal_V2,météo,13,Le Point,"Laurent Romejko, l'éternel jeune premier de la météo",2021-08-08,0,https://www.lepoint.fr/medias/laurent-romejko-l-eternel-jeune-premier-de-la-meteo-08-08-2021-2438189_260.php,2021-08-08 16:03:44,local
Montréal_V2,météo,14,TVA Nouvelles,Insectes: les guêpes de retour en force encore cette année,2021-08-08,0,https://www.tvanouvelles.ca/2021/08/08/insectes-les-guepes-de-retour-en-force-encore-cette-annee-1,2021-08-08 16:03:44,local
Montréal_V2,météo,15,Le Dauphiné Libéré,Prévisions | Votre météo de ce lundi 9 août : le retour des 30°,2021-08-08,0,https://www.ledauphine.com/environnement/2021/08/08/votre-meteo-de-ce-lundi-9-aout-le-retour-des-30,2021-08-08 16:03:44,local
Montréal_V2,météo,16,La Chaîne Météo,Météo prochain week-end : temps très contrasté,2021-08-08,0,https://actualite.lachainemeteo.com/actualite-meteo/2021-08-08/meteo-prochain-week-end-temps-tres-contraste-60307,2021-08-08 16:03:45,local
Montréal_V2,météo,17,Est Républicain,"Montbéliard | Maintenues malgré la météo, les Estivales rassemblent 200 personnes",2021-08-08,0,https://www.estrepublicain.fr/culture-loisirs/2021/08/08/maintenues-malgre-la-meteo-les-estivales-rassemblent-200-personnes,2021-08-08 16:03:45,local
Montréal_V2,météo,18,Millavois.com,Météo à Millau : enfin du soleil ! ☀️☀️,2021-08-08,0,https://www.millavois.com/2021/08/08/meteo-a-millau-enfin-du-soleil-%E2%98%80%EF%B8%8F%E2%98%80%EF%B8%8F/,2021-08-08 16:03:46,local
Montréal_V2,météo,19,L'Alsace.fr,La météo du jour,2021-08-08,0,https://www.lalsace.fr/environnement/2021/08/08/la-meteo-du-jour,2021-08-08 16:03:46,local
Montréal_V2,météo,20,Le Soir,Météo: nouvelle alerte jaune aux averses intenses,2021-08-08,0,https://www.lesoir.be/388417/article/2021-08-08/meteo-nouvelle-alerte-jaune-aux-averses-intenses,2021-08-08 16:03:46,local
Montréal_V2,météo,21,RCI,Météo : les sorties en montagne fortement déconseillées,2021-08-08,0,https://rci.fm/guadeloupe/infos/Environnement/Meteo-les-sorties-en-montagne-fortement-deconseillees,2021-08-08 16:03:47,local
Montréal_V2,météo,22,MétéoMédia,Températures estivales : un joueur important fera son retour,2021-07-31,8,https://www.meteomedia.com/ca/nouvelles/article/temperature-estivale-un-joueur-important-fait-son-retour,2021-08-08 16:03:47,local
Montréal_V2,météo,23,MétéoMédia,Le Québec vit son pire cauchemar estival,2021-07-29,10,https://www.meteomedia.com/ca/nouvelles/article/le-quebec-vit-son-pire-cauchemar-estival,2021-08-08 16:03:47,local
Montréal_V2,météo,24,MétéoMédia,Jeux de Tokyo : un joueur météo majeur pourrait nuire aux athlètes,2021-07-22,17,https://www.meteomedia.com/ca/nouvelles/article/jeux-de-tokyo-un-joueur-meteo-majeur-contre-les-athletes,2021-08-08 16:03:47,local
Montréal_V2,météo,25,LCI,Météo : fin de la vigilance orange pluie-inondation,2021-08-07,1,https://www.lci.fr/meteo/meteo-france-previsions-fin-de-la-vigilance-orange-pluie-inondation-2193299.html,2021-08-08 16:03:48,local
