Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,autobus OR tramway,22,Le Journal de Montréal,Transport interrégional: pour une vision d'ensemble du territoire,2020-11-18,227,https://www.journaldemontreal.com/2020/11/18/transport-interregional-pour-une-vision-densemble-du-territoire,2021-07-03 08:28:21
Bécancour ,autobus OR tramway,23,ICI.Radio-Canada.ca,Port du masque : les chauffeurs d'autobus de Québec ne joueront pas à la police,,,https://ici.radio-canada.ca/nouvelle/1716674/port-masque-obligatoire-rtc-remy-normand-chauffeurs-autobus-police,2021-07-03 08:28:21
Bécancour ,autobus OR tramway,24,Le Quotidien - Groupe Capitales Médias,Électrification du transport scolaire: une bonne nouvelle à éclaircir,2021-04-26,68,https://www.lequotidien.com/affaires/electrification-du-transport-scolaire-une-bonne-nouvelle-a-eclaircir-bfd632716636b2b7265d675c19906804,2021-07-03 08:28:21
Bécancour ,autobus OR tramway,25,Le Courrier Sud,Une commande historique pour Nova Bus,,,https://www.lecourriersud.com/commande-historique-nova-bus/,2021-07-03 08:28:21
Bécancour ,météo,1,MétéoMédia,Orages violents au Québec : les orages se poursuivent au nord du fleuve,2021-06-22,11,https://www.meteomedia.com/ca/nouvelles/article/orages-forts-et-risque-de-tornades-du-temps-violents-menace-le-quebec,2021-07-03 08:28:30
Bécancour ,météo,2,Le Journal de Montréal,De meilleures prévisions météo pour la région de Trois-Rivières,2020-11-02,243,https://www.journaldemontreal.com/2020/11/02/de-meilleures-previsions-meteo-pour-la-region-de-trois-rivieres-1,2021-07-03 08:28:30
Bécancour ,météo,3,ICI.Radio-Canada.ca,Tempête hivernale : 25 à 30 cm de neige attendus en Mauricie d'ici dimanche,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763415/tempete-neige-mauricie-meteo-environnement-canada,2021-07-03 08:28:30
Bécancour ,météo,4,Le Nouvelliste - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,100,https://www.lenouvelliste.ca/actualites/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-03 08:28:30
Bécancour ,météo,5,ICI.Radio-Canada.ca,"Alerte de tempête hivernale pour la Mauricie, verglas au Centre-du-Québec",2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756574/alerte-meteo-neige-verglas-mauricie-centre-du-quebec,2021-07-03 08:28:31
Bécancour ,météo,6,Le Journal de Montréal,Centre-du-Québec: un partenaire sulfureux dans un casino autochtone,2021-04-19,75,https://www.journaldemontreal.com/2021/04/19/un-partenaire-sulfureux-dans-un-casino-autochtone,2021-07-03 08:28:31
Bécancour ,météo,7,Le Nouvelliste - Groupe Capitales Médias,Record de température pour un 25 décembre | Actualités,2020-12-25,190,https://www.lenouvelliste.ca/actualites/record-de-temperature-pour-un-25-decembre-ef7fa01659133635e1efc32b8fbe1150,2021-07-03 08:28:31
Bécancour ,météo,8,Le Quotidien - Groupe Capitales Médias,"Grâce à la météo favorable, la récolte d'eau d'érable débute au Québec",2021-03-10,115,https://www.lequotidien.com/affaires/grace-a-la-meteo-favorable-la-recolte-deau-derable-debute-au-quebec-d8b68875f55d2627dbf515d1ed67a0ff,2021-07-03 08:28:32
Bécancour ,météo,9,Le Courrier Sud,Bécancour : l'homme retrouvé dans la rivière identifié,2021-05-10,54,https://www.lecourriersud.com/becancour-lhomme-retrouve-dans-la-riviere-identifie/,2021-07-03 08:28:32
Bécancour ,météo,10,Le Journal de Québec,Québec cherche à légaliser les casinos autochtones sur les réserves,2021-05-05,59,https://www.journaldequebec.com/2021/05/05/quebec-cherche-a-legaliser-les-casinos-autochtones-sur-les-reserves,2021-07-03 08:28:32
Bécancour ,météo,11,Le Courrier Sud,Bécancour accueillera l'usine de Nemaska Lithium,2021-06-01,32,https://www.lecourriersud.com/becancour-accueillera-lusine-de-nemaska-lithium/,2021-07-03 08:28:32
Bécancour ,météo,12,Le Journal de Montréal,[PHOTOS] Collision frontale mortelle à Bécancour | JDM,2021-04-25,69,https://www.journaldemontreal.com/2021/04/25/collision-frontale-mortelle-a-becancour,2021-07-03 08:28:33
Bécancour ,météo,13,Le Courrier Sud,Virentia décolle à Bécancour,2021-03-16,109,https://www.lecourriersud.com/virentia-decolle-a-la-societe-du-parc-industriel-et-portuaire-de-becancour/,2021-07-03 08:28:33
Bécancour ,météo,14,La Presse,Nouveau Monde Graphite s'installe à Bécancour,2020-10-27,249,https://www.lapresse.ca/affaires/entreprises/2020-10-27/nouveau-monde-graphite-s-installe-a-becancour.php,2021-07-03 08:28:33
Bécancour ,météo,15,Le Courrier Sud,Les caisses de Bécancour-Nicolet-Yamaska remettent une ristourne de 4M$ à leurs membres et clients,2021-05-10,54,https://www.lecourriersud.com/les-caisses-de-becancour-nicolet-yamaska-remettent-une-ristourne-de-4m-a-leurs-membres-et-clients/,2021-07-03 08:28:34
Bécancour ,météo,16,La Presse,Saint-Michel-des-Saints et Bécancour | Québec dit oui au projet de Nouveau Monde Graphite,2021-02-10,143,https://www.lapresse.ca/affaires/entreprises/2021-02-10/saint-michel-des-saints-et-becancour/quebec-dit-oui-au-projet-de-nouveau-monde-graphite.php,2021-07-03 08:28:34
Bécancour ,météo,17,Le Courrier Sud,Lucie Allard annonce sa candidature à la mairie de Bécancour,2021-05-17,47,https://www.lecourriersud.com/lucie-allard-annonce-sa-candidature-a-la-mairie-de-becancour/,2021-07-03 08:28:34
Bécancour ,météo,18,Le Courrier Sud,Premier Tech et Virentia investissent 45 M$ à Bécancour,2021-01-19,165,https://www.lecourriersud.com/premier-tech-et-virentia-investissent-45-m-a-becancour/,2021-07-03 08:28:34
Bécancour ,météo,19,Le Courrier Sud,Un anneau de glace au Complexe équestre de Bécancour,2021-02-02,151,https://www.lecourriersud.com/un-anneau-de-glace-au-complexe-equestre-de-becancour/,2021-07-03 08:28:34
Bécancour ,météo,20,Le Courrier Sud,Actualités Une Zone d'Innovation confirmée à Bécancour?,2021-02-03,150,https://www.lecourriersud.com/une-zone-dinnovation-confirmee-a-becancour/,2021-07-03 08:28:35
Bécancour ,météo,21,Le Nouvelliste - Groupe Capitales Médias,Cocktail météo: la Mauricie évite le pire | Actualités,,,https://www.lenouvelliste.ca/actualites/cocktail-meteo-la-mauricie-evite-le-pire-a1a68b0f7385e96dcd01155b591f05bc,2021-07-03 08:28:35
Bécancour ,météo,22,Le Courrier Sud,COVID-19: situation stable dans les MRC de Bécancour et de Nicolet-Yamaska,2020-09-22,284,https://www.lecourriersud.com/situation-stable-dans-mrc-de-becancour-et-de-nicolet-yamaska/,2021-07-03 08:28:35
Bécancour ,météo,23,TVA Nouvelles,Gel tardif : dur contrecoup pour les producteurs agricoles du Centre-du-Québec,2021-06-01,32,https://www.tvanouvelles.ca/2021/06/01/gel-tardif--dur-contrecoup-pour-les-producteurs-agricoles-du-centre-du-quebec,2021-07-03 08:28:35
Bécancour ,météo,24,MétéoMédia,La montée des eaux affectera de nombreux Québécois dès 2030,,,https://www.meteomedia.com/ca/nouvelles/article/la-montee-des-eaux-affectera-de-nombreux-quebecois-des-2030,2021-07-03 08:28:35
Bécancour ,météo,25,TVA Nouvelles,Un partenaire sulfureux dans un casino autochtone,2021-04-19,75,https://www.tvanouvelles.ca/2021/04/19/un-partenaire-sulfureux-dans-un-casino-autochtone-1,2021-07-03 08:28:36
