Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,météo,9,MétéoMédia,La tempête du 1er avril se dirige vers l'est du Québec,2021-04-01,93,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-tempete-du-1er-avril-le-systeme-touche-le-quebec,2021-07-03 08:03:28
Drummondville ,météo,10,MétéoMédia,Tempête hivernale : le pire est passé,2020-12-13,202,https://www.meteomedia.com/ca/nouvelles/article/30-cm-de-neige-pluie-verglacante-une-tempete-quebec,2021-07-03 08:03:28
Drummondville ,météo,11,MétéoMédia,Trois tempêtes mémorables de la Saint-Patrick,2021-03-14,111,https://www.meteomedia.com/ca/nouvelles/article/trois-tempetes-memorables-de-la-saint-patrick,2021-07-03 08:03:28
Drummondville ,météo,12,L'Express - Drummondville,"Un défi, un rêve et une cause pour un Drummondvillois - L'Express",2021-06-09,24,https://www.journalexpress.ca/2021/06/09/un-defi-un-reve-et-une-cause-pour-gaby-mcmahon-velo-drummondville/,2021-07-03 08:03:28
Drummondville ,météo,13,MétéoMédia,Conditions routières très sournoises aujourd'hui,2021-01-21,163,https://www.meteomedia.com/ca/nouvelles/article/conditions-routieres-difficile-a-prevoir-jeudi,2021-07-03 08:03:29
Drummondville ,météo,14,L'Express - Drummondville,De la neige pour débuter la nouvelle année - L'Express,2021-01-02,182,https://www.journalexpress.ca/2021/01/02/de-la-neige-pour-debuter-la-nouvelle-annee/,2021-07-03 08:03:29
Drummondville ,météo,15,L'Express - Drummondville,Un Noël pluvieux et venteux - L'Express,2020-12-22,193,https://www.journalexpress.ca/2020/12/22/un-noel-pluvieux-et-venteux/,2021-07-03 08:03:29
Drummondville ,météo,16,MétéoMédia,Jusqu'à 10 cm de neige pour Montréal ce matin : risque de visibilité réduite,2020-11-25,220,https://www.meteomedia.com/ca/nouvelles/article/jusqua-10-cm-de-neige-pour-montreal-ce-matin-risque-de-visibilite-reduite,2021-07-03 08:03:30
Drummondville ,météo,17,MétéoMédia,"Rafales à 87 km/h, orages violents, grosse grêle : un samedi agité",2020-10-10,266,https://www.meteomedia.com/ca/nouvelles/article/orages-violents-fortes-rafales-et-pannes-possibles,2021-07-03 08:03:30
Drummondville ,météo,18,L'Express - Drummondville,Fortes pluies : la vigilance est de mise - L'Express,2020-08-04,333,https://www.journalexpress.ca/2020/08/04/fortes-pluies-la-vigilance-est-de-mise-meteo-securite-civile-drummondville/,2021-07-03 08:03:30
Drummondville ,météo,19,iHeartRadio,MÉTÉO: Une bordée de neige pour le 1er avril,2021-03-30,95,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/meteo-une-bordee-de-neige-pour-le-1er-avril-1.14878151,2021-07-03 08:03:30
Drummondville ,météo,20,MétéoMédia,600 km d'orages ont frappé le Québec mardi,2020-08-12,325,https://www.meteomedia.com/ca/nouvelles/article/des-orages-violents-eclatent-un-peu-partout-au-quebec,2021-07-03 08:03:30
Drummondville ,météo,21,L'Express - Drummondville,De la neige et de la pluie pour la fin de semaine - L'Express,2021-01-14,170,https://www.journalexpress.ca/2021/01/14/de-la-neige-et-de-la-pluie-pour-la-fin-de-semaine/,2021-07-03 08:03:31
Drummondville ,météo,22,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,97,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-03 08:03:31
Drummondville ,météo,23,Le Soleil - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,100,https://www.lesoleil.com/actualite/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-03 08:03:31
Drummondville ,météo,24,VINGT 55 Média web,Météo : 10 à 30 centimètres de neige accompagnés de forts vents et de poudrerie sont attendus sur plusieurs régions du Québec.,2021-02-01,152,https://vingt55.ca/meteo-10-a-30-centimetres-de-neige-accompagnes-de-forts-vents-et-de-poudrerie-sont-attendus-sur-plusieurs-regions-du-quebec/,2021-07-03 08:03:31
Drummondville ,météo,25,VINGT 55 Média web,Cocktail météo prévu cette fin de semaine : la Ville de Drummondville appelle ses citoyens à la prudence et à la prise de précautions,,,https://vingt55.ca/cocktail-meteo-prevu-cette-fin-de-semaine-la-ville-de-drummondville-appelle-ses-citoyens-a-la-prudence-et-a-la-prise-de-precautions/,2021-07-03 08:03:31
