Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jérôme ,météo,9,La Voix de l'est - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,100,https://www.lavoixdelest.ca/actualites/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-03 11:37:11
Saint-Jérôme ,météo,10,Zone911,Météo: Tempête de neige et/ou pluie verglaçante à venir,2020-12-11,204,https://zone911.com/divers/30155-meteo-tempete-de-neige-et-ou-pluie-verglacante-a-venir,2021-07-03 11:37:12
Saint-Jérôme ,météo,11,Le Journal de Montréal,Un mordu de météo populaire dans un grenier de Lanaudière,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/un-mordu-de-meteo-populaire-dans-un-grenier-de-lanaudiere-1,2021-07-03 11:37:12
Saint-Jérôme ,météo,12,MétéoMédia,Une immense ligne d’orages fait son entrée dans le nord-ouest du Québec,2020-07-19,349,https://www.meteomedia.com/ca/nouvelles/article/orages-eclatent-partout-en-province,2021-07-03 11:37:12
Saint-Jérôme ,météo,13,MétéoMédia,Encore un risque d'orages violents au Québec,2021-01-12,172,https://www.meteomedia.com/ca/nouvelles/article/orages-veille-tornade-quebec,2021-07-03 11:37:12
Saint-Jérôme ,météo,14,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,97,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-03 11:37:12
Saint-Jérôme ,météo,15,MétéoMédia,"Carambolage sur l'autoroute 10, une dizaine de véhicules impliqués",,,https://www.meteomedia.com/ca/nouvelles/article/avertissements-de-neige-et-rafales-a-70-km-h,2021-07-03 11:37:12
Saint-Jérôme ,météo,16,Le Journal de Québec,La saison est terminée à peu près partout,2021-03-23,102,https://www.journaldequebec.com/2021/03/23/la-saison-est-terminee-a-peu-pres-partout,2021-07-03 11:37:13
Saint-Jérôme ,météo,17,Le Journal de Montréal,Un nouveau complexe laid... et digne du futur,2021-02-27,126,https://www.journaldemontreal.com/2021/02/27/un-nouveau-complexe-laid-et-digne-du-futur,2021-07-03 11:37:13
Saint-Jérôme ,météo,18,MétéoMédia,"Orages violents : inondations, grêle et fortes rafales",,,https://www.meteomedia.com/ca/nouvelles/article/orages-violents-eclatent-quebec,2021-07-03 11:37:13
Saint-Jérôme ,météo,19,MétéoMédia,Expérience : une voiture devient (très) rapidement un four,2020-07-14,354,https://www.meteomedia.com/ca/nouvelles/article/experience-une-voiture-devient-tres-rapidement-un-four,2021-07-03 11:37:13
Saint-Jérôme ,météo,20,iHeartRadio,MÉTÉO: Première vraie tempête de neige sur le sud du Québec,2021-01-02,182,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/meteo-premiere-vraie-tempete-de-neige-sur-le-sud-du-quebec-1.14284061,2021-07-03 11:37:13
Saint-Jérôme ,météo,21,Le Journal de Montréal,Événements météo extrêmes: 480 000 morts en 20 ans | JDM,2021-01-25,159,https://www.journaldemontreal.com/2021/01/25/evenements-meteo-extremes-480-000-morts-en-20-ans,2021-07-03 11:37:13
Saint-Jérôme ,météo,22,MétéoMédia,Tornade EF1 confirmée à Lac-aux-Sables,,,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-des-orages-violents-guettent-le-quebec,2021-07-03 11:37:13
Saint-Jérôme ,météo,23,Le Journal de Montréal,Atteint de la COVID et mort à 22 ans,2021-04-10,84,https://www.journaldemontreal.com/2021/04/10/atteint-de-la-covid-et-mort-a-22-ans,2021-07-03 11:37:14
Saint-Jérôme ,météo,24,MétéoMédia,Une région complètement isolée du reste du Québec,,,https://www.meteomedia.com/ca/nouvelles/article/tempete-majeure-conditions-routieres-difficiles-au-quebec,2021-07-03 11:37:14
Saint-Jérôme ,météo,25,Le Journal de Montréal,Un boisé est menacé... par un écoquartier,2021-03-29,96,https://www.journaldemontreal.com/2021/03/29/un-boise-est-menace-par-un-ecoquartier,2021-07-03 11:37:14
