Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,autobus OR tramway,20,La Tribune - Groupe Capitales Médias,Québec durcit les mesures d'isolement dans les écoles,2021-04-01,93,https://www.latribune.ca/actualites/quebec-durcit-les-mesures-disolement-dans-les-ecoles-d760e7d855472c63259cd6218878c4cc,2021-07-03 09:03:25
Coaticook ,autobus OR tramway,21,ICI.Radio-Canada.ca,« Le Sherbus » : un nouveau tour guidé à Sherbrooke,,,https://ici.radio-canada.ca/nouvelle/1716635/sherbus-sherbrooke-tourisme-sts-bus-covid-trajet-blouin-destination,2021-07-03 09:03:25
Coaticook ,autobus OR tramway,22,ICI.Radio-Canada.ca,Déchets : faible réduction en 7 ans dans les MRC de l'Estrie,2020-09-10,296,https://ici.radio-canada.ca/nouvelle/1732715/dechets-mrc-estrie-zero-dechet-environnment-bac-brun-sensibilisation-sources-coaticook,2021-07-03 09:03:25
Coaticook ,autobus OR tramway,23,ICI.Radio-Canada.ca,Un enfant grièvement blessé dans un accident à Sainte-Sophie-d'Halifax,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784339/accident-enfant-blesse-gravne-sainte-sophie-halifax,2021-07-03 09:03:25
Coaticook ,autobus OR tramway,24,La Tribune - Groupe Capitales Médias,"La baisse se poursuit en Estrie, y compris dans le Granit",2021-05-28,36,https://www.latribune.ca/actualites/la-baisse-se-poursuit-en-estrie-y-compris-dans-le-granit-f96e324f8eef8c721b8ecaeca9dc47f8,2021-07-03 09:03:25
Coaticook ,autobus OR tramway,25,La Tribune - Groupe Capitales Médias,Magog veut construire un nouvel aréna au parc de l'Est,2021-04-08,86,https://www.latribune.ca/sports/magog-veut-construire-un-nouvel-arena-au-parc-de-lest-323af315622a6319c13c7bb2f538c1b6,2021-07-03 09:03:26
Coaticook ,météo,1,ICI.Radio-Canada.ca,Alerte d'orages violents pour l'Estrie et veille pour le Centre-du-Québec,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803469/environnement-canada-meteo-tornade-estrie-orage,2021-07-03 09:03:37
Coaticook ,météo,2,Le Progrès de Coaticook,Le pont suspendu du Parc de la gorge de Coaticook illuminé selon l'humeur de Dame nature,2021-06-16,17,https://www.leprogres.net/2021/06/16/le-pont-suspendu-du-parc-de-la-gorge-de-coaticook-illumine-selon-lhumeur-de-dame-nature/,2021-07-03 09:03:37
Coaticook ,météo,3,Le Journal de Montréal,"Guy Jodoin : il est beau, notre Québec!",2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/guy-jodoin--il-est-beau-notre-quebec,2021-07-03 09:03:37
Coaticook ,météo,4,La Tribune - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,100,https://www.latribune.ca/actualites/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-03 09:03:37
Coaticook ,météo,5,Le Progrès de Coaticook,Plus de 400 golfeurs en deux jours au Club Coaticook,2021-03-26,99,https://www.leprogres.net/2021/03/26/plus-de-400-golfeurs-en-deux-jours-au-club-coaticook/,2021-07-03 09:03:38
Coaticook ,météo,6,La Tribune - Groupe Capitales Médias,De la neige pour le 1er avril | Actualités,2021-03-31,94,https://www.latribune.ca/actualites/de-la-neige-pour-le-1er-avril-82a7ad350d938cb85b2d1acd3c79a5e0,2021-07-03 09:03:38
Coaticook ,météo,7,Le Progrès de Coaticook,COVID-19: le nombre de cas a presque triplé en une semaine à Coaticook,2021-05-25,39,https://www.leprogres.net/2021/05/25/covid-19-le-nombre-de-cas-a-presque-triple-en-une-semaine-a-coaticook/,2021-07-03 09:03:38
Coaticook ,météo,8,Le Progrès de Coaticook,«C'est à Baldwin que je trouve mon bonheur»,2021-03-19,106,https://www.leprogres.net/2021/03/19/le-camping-du-lac-lyster-change-de-mains-a-coaticook/,2021-07-03 09:03:39
Coaticook ,météo,9,Le Progrès de Coaticook,COVID-19: 31 cas actifs dans la région de Coaticook,2021-05-10,54,https://www.leprogres.net/2021/05/10/covid-19-31-cas-actifs-dans-la-region-de-coaticook/,2021-07-03 09:03:39
Coaticook ,météo,10,Le Progrès de Coaticook,Parc de la gorge de Coaticook: de nouvelles technologies viendront illuminer le pont suspendu,2021-05-26,38,https://www.leprogres.net/2021/05/26/parc-de-la-gorge-de-coaticook-de-nouvelles-technologies-viendront-illuminer-le-pont-suspendu/,2021-07-03 09:03:39
Coaticook ,météo,11,La Tribune - Groupe Capitales Médias,Fermeture des écoles en vue de la tempête,2021-02-02,151,https://www.latribune.ca/actualites/fermeture-des-ecoles-en-vue-de-la-tempete-f8527873fec4392210aff46c116c0868,2021-07-03 09:03:39
Coaticook ,météo,12,Le Progrès de Coaticook,COVID-19: baisse du nombre de cas actifs à Coaticook,2021-05-17,47,https://www.leprogres.net/2021/05/17/covid-19-baisse-du-nombre-de-cas-actifs-a-coaticook/,2021-07-03 09:03:39
Coaticook ,météo,13,Le Progrès de Coaticook,La Maison de la famille fait l'acquisition de l'église Saint-Jean à Coaticook,2021-04-23,71,https://www.leprogres.net/2021/04/23/la-maison-de-la-famille-fait-lacquisition-de-leglise-saint-jean-a-coaticook/,2021-07-03 09:03:40
Coaticook ,météo,14,Le Progrès de Coaticook,Coaticook confie le réaménagement du parc Chartier à un studio de design,2021-04-19,75,https://www.leprogres.net/2021/04/19/coaticook-confie-le-reamenagement-du-parc-chartier-a-un-studio-de-design/,2021-07-03 09:03:40
Coaticook ,météo,15,Le Progrès de Coaticook,"«Ne touchez pas au cénotaphe», lancent des vétérans à la Ville de Coaticook",2021-04-26,68,https://www.leprogres.net/2021/04/26/ne-touchez-pas-au-cenotaphe-lancent-des-veterans-a-la-ville-de-coaticook/,2021-07-03 09:03:40
Coaticook ,météo,16,La Tribune - Groupe Capitales Médias,Un feu d'artifice le 24 décembre à Coaticook,2020-12-15,200,https://www.latribune.ca/actualites/un-feu-dartifice-le-24-decembre-a-coaticook-5ceebe30cf5e060a04785adaa59fa8d2,2021-07-03 09:03:40
Coaticook ,météo,17,Le Progrès de Coaticook,La députée Hébert salue la longévité d'un bijoutier de Coaticook,2021-05-27,37,https://www.leprogres.net/2021/05/27/la-deputee-hebert-salue-la-longevite-dun-bijoutier-de-coaticook/,2021-07-03 09:03:40
Coaticook ,météo,18,Le Progrès de Coaticook,Waterville reçoit près de 44 000 $ pour la transformation de l'une de ses églises,2021-04-27,67,https://www.leprogres.net/2021/04/27/waterville-recoit-pres-de-44-000-pour-la-transformation-de-lune-de-ses-eglises/,2021-07-03 09:03:41
Coaticook ,météo,19,Le Journal de Québec,Première bordée de neige de l'année au Québec,2021-01-02,182,https://www.journaldequebec.com/2021/01/02/premiere-bordee-de-neige-de-lannee-au-quebec-1,2021-07-03 09:03:41
Coaticook ,météo,20,Le Progrès de Coaticook,Opinion La Une du Progrès de Coaticook du 19 mai 2021,2021-05-18,46,https://www.leprogres.net/2021/05/18/la-une-du-progres-de-coaticook-du-19-mai-2021/,2021-07-03 09:03:41
Coaticook ,météo,21,EstriePlus.com,Le Pont suspendu du Parc de la Gorge «sous» inspection - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-04-21,73,http://estrieplus.com/contenu-le_pont_suspendu_du_parc_de_la_gorge_sous_inspection-1355-49494.html,2021-07-03 09:03:41
Coaticook ,météo,22,Le Progrès de Coaticook,Une nouvelle activité de sculpture sur neige offerte à Coaticook,2021-02-05,148,https://www.leprogres.net/2021/02/05/une-nouvelle-activite-de-sculpture-sur-neige-offerte-a-coaticook/,2021-07-03 09:03:41
Coaticook ,météo,23,Le Progrès de Coaticook,La région de Coaticook s'attend à une saison touristique achalandée,2021-05-24,40,https://www.leprogres.net/2021/05/24/la-region-de-coaticook-sattend-a-une-saison-touristique-achalandee/,2021-07-03 09:03:42
Coaticook ,météo,24,Le Progrès de Coaticook,COVID-19: 20 nouveaux cas en quatre jours dans la région de Coaticook,2021-05-03,61,https://www.leprogres.net/2021/05/03/covid-19-20-nouveaux-cas-en-quatre-jours-dans-la-region-de-coaticook/,2021-07-03 09:03:42
Coaticook ,météo,25,MétéoMédia,Orages violents à l'horizon ! Voyez si votre secteur est concerné ici.,,,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-orages-violents-a-lhorizon-voyez-si-votre-secteur-est,2021-07-03 09:03:42
