Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,autobus OR tramway,24,Le Journal de Montréal,Transport interrégional: pour une vision d'ensemble du territoire,2020-11-18,227,https://www.journaldemontreal.com/2020/11/18/transport-interregional-pour-une-vision-densemble-du-territoire,2021-07-03 08:13:45
Gaspé ,autobus OR tramway,25,Le Journal de Québec,Tramway : la portion du tracé de 3 km entre Saint-Roch et d'Estimauville n'est pas encore définie,2021-04-19,75,https://www.journaldequebec.com/2021/04/19/tramway--le-trace-entre-saint-roch-et-destimauville-nest-pas-encore-defini,2021-07-03 08:13:45
Gaspé ,météo,1,MétéoMédia,"Après plusieurs jours cuisants, la chaleur prend une pause",2021-06-09,24,https://www.meteomedia.com/ca/nouvelles/article/des-records-de-chaleur-fracasses-dautres-a-venir,2021-07-03 08:13:54
Gaspé ,météo,2,MétéoMédia,La troisième canicule arrive,2021-06-25,8,https://www.meteomedia.com/ca/nouvelles/article/la-troisieme-canicule-arrive,2021-07-03 08:13:54
Gaspé ,météo,3,Radio Gaspésie C J R G - FM,Une marche à Gaspé pour rendre hommage aux enfants autochtones disparus,2021-07-01,2,https://www.radiogaspesie.ca/nouvelles/actualite/une-marche-a-gaspe-pour-rendre-hommage-aux-enfants-autochtones-disparus/,2021-07-03 08:13:55
Gaspé ,météo,4,MétéoMédia,Temps violent : le Québec n'est pas au bout de ses peines,2021-06-22,11,https://www.meteomedia.com/ca/nouvelles/article/temps-violent-le-quebec-nest-pas-au-bout-de-ses-peines,2021-07-03 08:13:55
Gaspé ,météo,5,MétéoMédia,Week-end : une bonne et une mauvaise nouvelle,2021-06-11,22,https://www.meteomedia.com/ca/nouvelles/article/week-ends-de-juin-une-bonne-et-mauvaise-nouvelle,2021-07-03 08:13:55
Gaspé ,météo,6,MétéoMédia,"Au revoir la canicule, bienvenue chaleur confortable",2021-06-13,20,https://www.meteomedia.com/ca/nouvelles/article/la-chaleur-estivale-joue-a-la-cachette,2021-07-03 08:13:56
Gaspé ,météo,7,MétéoMédia,La Gaspésie et les Maritimes dans la tourmente,2021-03-05,120,https://www.meteomedia.com/hr/nouvelles/article/la-gaspesie-et-les-maritimes-dans-la-tourmente,2021-07-03 08:13:56
Gaspé ,météo,8,MétéoMédia,Les conditions hivernales s'accrochent dans ce secteur,2021-05-06,58,https://www.meteomedia.com/ca/nouvelles/article/gros-systeme-au-quebec-15-cm-de-neige-et-un-deluge,2021-07-03 08:13:56
Gaspé ,météo,9,MétéoMédia,De la bordée au risque d'orages : le Québec flirte avec les extrêmes,2021-05-07,57,https://www.meteomedia.com/ca/nouvelles/article/bordee-de-neige-ou-orages-violents-le-quebec-passe-de-lhiver-a-lete,2021-07-03 08:13:57
Gaspé ,météo,10,MétéoMédia,La tempête s'essoufle dans l'est : la prudence est tout de même de mise,2021-02-03,150,https://www.meteomedia.com/ca/nouvelles/article/la-tempete-est-arrivee-au-quebec,2021-07-03 08:13:57
Gaspé ,météo,11,MétéoMédia,Risque élevé d'avalanches dans cette région,2021-01-25,159,https://www.meteomedia.com/sl/nouvelles/article/risque-davalanches-en-haute-gaspesie,2021-07-03 08:13:57
Gaspé ,météo,12,MétéoMédia,Une ville du Québec dans une catégorie à part,2021-04-28,66,https://www.meteomedia.com/ca/nouvelles/article/une-ville-du-quebec-dans-une-categorie-a-part,2021-07-03 08:13:57
Gaspé ,météo,13,Distances+,La première édition « normale » de l'Ultra-Trail des Chic-Chocs,2021-07-02,1,https://distances.plus/quebec/ultra-trail-des-chic-chocs-2021-gaspesie-sepaq/,2021-07-03 08:13:58
Gaspé ,météo,14,MétéoMédia,Neige au Québec : deux réalités,2021-03-03,122,https://www.meteomedia.com/ca/nouvelles/article/neige-au-quebec-deux-realites,2021-07-03 08:13:58
Gaspé ,météo,15,MétéoMédia,La plus importante tempête de l'année au Québec,2021-03-03,122,https://www.meteomedia.com/ca/nouvelles/article/systeme-depressionnaire-dirige-quebec,2021-07-03 08:13:58
Gaspé ,météo,16,ICI.Radio-Canada.ca,Météo difficile à prévoir en Gaspésie et sur la Côte-Nord,2020-11-16,229,https://ici.radio-canada.ca/nouvelle/1749701/tempete-vent-pluie-neige-novembre-gaspe-cote-avertissement,2021-07-03 08:13:58
Gaspé ,météo,17,MétéoMédia,Vents et neige : écoles et routes fermées dans cette région,2021-03-29,96,https://www.meteomedia.com/ca/nouvelles/article/un-systeme-costaud-fonce-vers-le-quebec,2021-07-03 08:13:58
Gaspé ,météo,18,MétéoMédia,"Le royaume du ski au Québec, c'est cette région !",2021-03-13,112,https://www.meteomedia.com/ca/nouvelles/article/rqc7-le-royaume-du-ski-au-quebec-cest-cette-region,2021-07-03 08:13:59
Gaspé ,météo,19,MétéoMédia,Le Québec pourrait bientôt connaître ses premiers 30 °C,2021-05-16,48,https://www.meteomedia.com/tn/nouvelles/article/le-quebec-pourrait-bientot-connaitre-ses-premiers-30-c,2021-07-03 08:13:59
Gaspé ,météo,20,MétéoMédia,Le plus important déluge depuis dix ans,2020-12-01,214,https://www.meteomedia.com/ca/nouvelles/article/un-veritable-deluge-risque-de-sinviter-sur-une-region-du-quebec,2021-07-03 08:13:59
Gaspé ,météo,21,Radio-Canada.ca,Routes enneigées et déplacements compliqués dans l'Est-du-Québec,2021-03-01,124,https://ici.radio-canada.ca/nouvelle/1774053/tempete-est-quebec-neige-vent-blizzard-bas-saint-laurent-gaspesie-cote-nord-meteo-routes,2021-07-03 08:13:59
Gaspé ,météo,22,MétéoMédia,La première tempête de 2021 frappe le Québec,2021-01-18,166,https://www.meteomedia.com/ca/nouvelles/article/la-premiere-vraie-tempete-frappe-le-quebec,2021-07-03 08:13:59
Gaspé ,météo,23,MétéoMédia,40 cm et rafales violentes : cette région sera la plus touchée par la tempête,2020-12-05,210,https://www.meteomedia.com/ca/nouvelles/article/une-region-au-coeur-de-la-tempete-jusqua-50-cm-et-rafales-violentes,2021-07-03 08:14:00
Gaspé ,météo,24,MétéoMédia,La réalité rattrape le Québec en mai,2021-04-29,65,https://www.meteomedia.com/ca/nouvelles/article/la-realite-rattrape-le-quebec-en-mai,2021-07-03 08:14:00
Gaspé ,météo,25,ICI.Radio-Canada.ca,Cocktail météo en vue dans l'Est-du-Québec,2020-11-22,223,https://ici.radio-canada.ca/nouvelle/1751610/neige-pluie-verglas-gaspesie-bas-saint-laurent-cote-nord,2021-07-03 08:14:00
